Language,Model,Platform,Singer,Title,Url,SingFake_Set,Bonafide Or Deepfake,Created At,is_test_A,is_test_B
Mandarin,,,Li_Jian,李健-心升明月 (2012年旅游卫视频道主题曲)(标清),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=15&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-一往情深的恋人(标清),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=28&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-城市之光 (《心理罪之城市之光》电影回归版主题曲)(蓝光),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=11&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-如果可以 (《搜索》电影主题曲)(高清),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=26&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-向往 (第二版) (《女人的战争》电视剧片头曲-《闪闪发亮》电视剧片尾曲)(蓝光),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=8&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-爱出色 (《爱出色》电影主题曲)(标清),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=13&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,unknown,,Li_Jian,【AI李健】唯一 【告五人】,https://www.bilibili.com/video/BV1ns4y1X7ex/?spm_id_from=333.788.recommend_more_video.1&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,unknown,,Li_Jian,【AI李健】蓝莲花,https://www.bilibili.com/video/BV1xX4y1E7r7/?spm_id_from=333.999.0.0&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,unknown,,Li_Jian,【AI李健】每一次想你,https://www.bilibili.com/video/BV1DF411Z7qJ/?spm_id_from=333.999.0.0&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,unknown,,Li_Jian,【AI李健】礼物,https://www.bilibili.com/video/BV1cP411t7cN/?spm_id_from=333.999.0.0&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,sovits,,Li_Jian,【AI李健】如愿【王菲】,https://www.bilibili.com/video/BV1bX4y1y7v1/?spm_id_from=333.337.search-card.all.click,T02,deepfake,,True,False
Mandarin,unknown,,Li_Jian,「 AI 翻唱 」李健 - 《离人》,https://www.bilibili.com/video/BV1684y1M7fC/?spm_id_from=333.337.search-card.all.click&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,unknown,,Li_Jian,【AI李健】爱情,https://www.bilibili.com/video/BV1ax4y1d7bn/?spm_id_from=333.999.0.0&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,https://github.com/svc-develop-team/so-vits-svc,,Li_Jian,【AI李健】我记得【赵雷】 我来给ai李健伴唱,https://www.bilibili.com/video/BV1Sc411P7uY/?spm_id_from=333.337.search-card.all.click&vd_source=6773a02315422cd9e9d1490e5baec619,T02,deepfake,,True,False
Mandarin,unknown,,Li_Jian,【AI李健】那些年（cover.胡夏）,https://www.bilibili.com/video/BV1b84y1o7Y2/?spm_id_from=333.337.search-card.all.click&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,unknown,,Li_Jian,【AI李健】这世界那么多人【莫文蔚】,https://www.bilibili.com/video/BV13h4y1b7vf/?spm_id_from=333.337.search-card.all.click&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,unknown,,Li_Jian,【AI李健】十年（cover.陈奕迅）,https://www.bilibili.com/video/BV11X4y177uE/?spm_id_from=333.999.0.0&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,unknown,,Li_Jian,【AI李健】水星记,https://www.bilibili.com/video/BV1jP411C7oP/?spm_id_from=333.788.recommend_more_video.0&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,,,Li_Jian,李健-等待黎明 (《百团大战》电影主题曲)(超清),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=19&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-一念一生 (电视剧《庆余年》主题曲)(蓝光),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=3&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-你一言我一语 (《一句顶一万句》电影主题曲)(蓝光),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=25&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-假如爱有天意 (《太平轮•彼岸》电影推广曲)(蓝光),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=10&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-为你而来 (《爱的妇产科》电视剧片尾曲)(蓝光),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=17&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-等我遇见你 (《北京遇上西雅图之不二情书》电影主题曲)(蓝光),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=20&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-懂得(蓝光),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=2&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健 - MV - 官方版合集 持续更新,https://www.bilibili.com/video/BV1GS4y1Y7u7/?spm_id_from=333.337.search-card.all.click&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健线上演唱《水流众生》，配上藏腔太好听了，犹如一次心灵洗礼,https://www.bilibili.com/video/BV1Xa41137wr/?spm_id_from=333.788.recommend_more_video.1&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-故乡 (《小偷家族》电影宣传曲)(超清),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=22&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-抚仙湖 (《大唐女将樊梨花》电视剧片尾曲)(蓝光),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=9&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-深海之寻(蓝光),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=23&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,【李健】袖手旁观【我是歌手】,https://www.bilibili.com/video/BV1Dt411w7qg/?spm_id_from=333.337.search-card.all.click&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,unknown,,Li_Jian,【AI李健】曾经是情侣,https://www.bilibili.com/video/BV1Xx4y197E4/?spm_id_from=333.999.0.0&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,,,Li_Jian,李健-异乡人(高清),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=30&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,unknown,,Li_Jian,【AI李健】稻香,https://www.bilibili.com/video/BV1o841117cx/?spm_id_from=333.999.0.0&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,,bilibili,Li_Jian,李健-风一样自由(超清)_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1GS4y1Y7u7?p=21&vd_source=bda8c28f9763524b2b9bd9962b1b4120,,bonafide,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《如春娇》cover.刘莉旻 余春娇的故事,https://www.bilibili.com/video/BV1As4y117Td/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,https://github.com/svc-develop-team/so-vits-svc,,Miriam_Yeung,【AI杨千嬅】《痴情司》有谁情痴得，不怕天地变,https://www.bilibili.com/video/BV1zs4y1v7qD/?spm_id_from=333.999.0.0&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《我的骄傲》cover.容祖儿,https://www.bilibili.com/video/BV1PW4y1R79B/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《慕容雪》cover.薛凯琪 我不是我 你转身一走苏州里的不是我,https://www.bilibili.com/video/BV1bs4y1T7t3/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,unknown,,Miriam_Yeung,【AI杨千嬅】《喜帖街》cover.谢安琪 就似这一区曾经称得上美满甲天下,https://www.bilibili.com/video/BV14W4y1D7k4/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《任我行》cover.陈奕迅,https://www.bilibili.com/video/BV1Hu411Y7w1/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《灰姑娘》cover.梁咏琪 若仇恨你 感觉很差无奈这灰姑娘绝不怕,https://www.bilibili.com/video/BV19a4y1u7TP/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,,,Miriam_Yeung,"楊千嬅 - 嫁給愛情 (劇集 ""多功能老婆"" 主題曲) Official MV",https://www.youtube.com/watch?v=grh0bKLUxyk&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=10,T02,bonafide,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《16号爱人》cover.容祖儿 我以前是冠军 怎会惯 做后备爱人,https://www.bilibili.com/video/BV17X4y1C7Ab/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《心之科学》cover.杨千嬅 情人不爱你 还不爱你 凭什么否定你月光 有人捞起 有人瞧不起,https://www.bilibili.com/video/BV1yz4y1b7H1/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《一格格》cover.卫兰 缠住吻住春风吹住我吗缠住吻住郁金香是你吗缠住吻住诗画歌颂爱吗拍逐幅逐幅恋爱定格,https://www.bilibili.com/video/BV1Sk4y1s7m2/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《白玫瑰》cover.陈奕迅 怎么冷酷却仍然美丽 得不到的 从来矜贵身处劣势 如何不攻心计 流露敬畏试探你的法规,https://www.bilibili.com/video/BV1Qh4y1t78Q/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,unknown,,Miriam_Yeung,【AI杨千嬅】《富士山下》cover.陈奕迅 前尘硬化像石头 随缘地抛下便逃走,https://www.bilibili.com/video/BV1uk4y1T724/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,,,Miriam_Yeung,Miriam Yeung - 楊千嬅 -《假如讓我說下去》MV,https://www.youtube.com/watch?v=n2cB8kHA7No&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=7,T02,bonafide,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《一丝不挂》cover.陈奕迅,https://www.bilibili.com/video/BV1kX4y1b7Ls/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,,,Miriam_Yeung,Miriam Yeung - 楊千嬅 -《Miriam Yeung》MV,https://www.youtube.com/watch?v=33zOkV1ey84&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=23,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung - 來生舞 (歌詞版) [Official] [官方],https://www.youtube.com/watch?v=v0LOssvopnI&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=122,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,Kissing Everywhere,https://www.youtube.com/watch?v=m_XGVZgJ60Q&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=3,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,Fei Nu Zheng Zhuan,https://www.youtube.com/watch?v=8fUW3SLRzS0&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=8,T02,bonafide,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《杂技》cover.卫兰 然后我　假装潇洒对你偷欢偷不到妒忌花心痴心竟然同样不震撼你,https://www.bilibili.com/video/BV1oP411R7Hm/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,unknown,,Miriam_Yeung,【AI杨千嬅】《怯》cover.容祖儿 傻得我过分期求明天 以为你会在眼前,https://www.bilibili.com/video/BV1hs4y1Q7Qq/?spm_id_from=333.337.search-card.all.click&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《晚风心里吹》cover.阿梨粤 愿等你一辈子 真情留住你 梦里归家那一扇灯,https://www.bilibili.com/video/BV1T24y1M7eW/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung - 冰點 (Official Music Video),https://www.youtube.com/watch?v=C4Kg-R5JY4U&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=79,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,原來過得很快樂,https://www.youtube.com/watch?v=e6cgCK69i1Y&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=39,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung - 最好的債 (歌詞版) [Official] [官方],https://www.youtube.com/watch?v=nG6WborlovE&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=21,T02,bonafide,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《夏日倾情》cover.黎明,https://www.bilibili.com/video/BV1W14y1D7U9/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,,,Miriam_Yeung,Miriam Yeung - 楊千嬅 -《野孩子》MV,https://www.youtube.com/watch?v=ECfztqRvnNc&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=2,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung -《小城大事》Official MV,https://www.youtube.com/watch?v=WJaufugjeSQ&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=15,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung -《煉金術》Official MV（電影《煎釀叄寶》主題曲）,https://www.youtube.com/watch?v=y87LmH8OkRU&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=12,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung -《花與愛麗斯》Official MV,https://www.youtube.com/watch?v=_LkByglNWpo&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=123,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung -《小星星》Official MV,https://www.youtube.com/watch?v=1rPhXb-j2Pw&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=19,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung - 剛剛好 MV [Official] [官方],https://www.youtube.com/watch?v=0_gSlGY1VQo&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=61,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,Yung,https://www.youtube.com/watch?v=OVq640Vgsbk&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=9,T02,bonafide,,True,False
Mandarin,,,Miriam_Yeung,楊千嬅 Miriam Yeung -《大城大事》(國）Official MV（粵：小城大事）,https://www.youtube.com/watch?v=4PXb73v5I0c&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=46,T02,bonafide,,True,False
Mandarin,,,Miriam_Yeung,A Maiden's Prayer,https://www.youtube.com/watch?v=UiLmSS418Go&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=4,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung - 愛人 (Official Music Video),https://www.youtube.com/watch?v=3VjzDB0MRo8&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=49,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,Miriam Yeung - 楊千嬅 -《可惜我是水瓶座》MV,https://www.youtube.com/watch?v=Fz0erNNpTGQ,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,Miriam Yeung - 楊千嬅 -《一千零一個》MV,https://www.youtube.com/watch?v=TYu7Q0Hc2MI&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=34,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung -《處處吻》Official MV,https://www.youtube.com/watch?v=ZMGJEOnuVDw&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=6,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,Yi Ge Ren De Tong Hua,https://www.youtube.com/watch?v=AEZ2xHlyPLo&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=57,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung - 有發生過 (Official Music Video),https://www.youtube.com/watch?v=4EuoPKIBOOA&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=53,T02,bonafide,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《最佳损友》故事的主角 来年陌生的是昨日最亲的某某,https://www.bilibili.com/video/BV1qP41117Hk/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,unknown,youtube,Miriam_Yeung,【AI楊千嬅】《月球下的人》Cover. 李幸倪 - YouTube,https://www.youtube.com/watch?v=m7IgUBNG26U,,deepfake,1707893149412.0,True,False
Cantonese,unknown,,Miriam_Yeung,【AI杨千嬅】《失忆蝴蝶》cover.陈奕迅,https://www.bilibili.com/video/BV1TM4y177qm/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,unknown,youtube,Miriam_Yeung,【AI楊千嬅】《痛愛》Cover. 容祖兒 - YouTube,https://www.youtube.com/watch?v=oA9wuFrNi6Y,,deepfake,1707893158667.0,True,False
Cantonese,unknown,youtube,Miriam_Yeung,【AI楊千嬅】《怯》cover.容祖兒 傻得我過分期求明天 以為你會在眼前 - YouTube,https://www.youtube.com/watch?v=4_Pi2UcdwG0,,deepfake,1702604412706.0,True,False
Cantonese,unknown,youtube,Miriam_Yeung,【AI楊千嬅】《16號愛人》Cover.容祖兒 我以前是冠軍 怎會慣 做後備愛人 - YouTube,https://www.youtube.com/watch?v=RnS9gWboNyo,,deepfake,1707892800563.0,True,False
Cantonese,unknown,,Miriam_Yeung,【AI杨千嬅】《单车》cover.陈奕迅 难离难舍想抱紧些茫茫人生好像荒野,https://www.bilibili.com/video/BV1fN411S7UH/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 - 小城大事,https://www.youtube.com/watch?v=b9OfkOtKTVM&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=5,T02,bonafide,,True,False
Cantonese,unknown,youtube,Miriam_Yeung,【AI杨千嬅】《杂技》Cover.卫兰 然后我　假装潇洒对你偷欢偷不到妒忌花心痴心竟然同样不震撼你 - YouTube,https://www.youtube.com/watch?v=s6pPWlS10ck,,deepfake,1707893192278.0,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung -《大傻》Official MV,https://www.youtube.com/watch?v=xAyAc3V2DUo&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=97,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung - 少女的祈禱 (Official Music Video),https://www.youtube.com/watch?v=CvKvXNiXQZc&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=28,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung《你會愛的人》[Official MV],https://www.youtube.com/watch?v=FU88c18Mlos&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=96,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung -《烈女》Official MV,https://www.youtube.com/watch?v=iCp3yL-Q6nM&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=13,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,"楊千嬅 Miriam - 無雙 (劇集 ""三個女人一個「因」"" 主題曲) Official MV",https://www.youtube.com/watch?v=Zmr5gWFD5Rk&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=35,T02,bonafide,,True,False
Cantonese,Sovits4.0,,Miriam_Yeung,【AI杨千嬅】《阿牛》cover.陈奕迅 他不要我再拾回旧好,https://www.bilibili.com/video/BV1bg4y1K7kx/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,unknown,youtube,Miriam_Yeung,【AI杨千嬅】《我的骄傲》Cover.容祖儿 - YouTube,https://www.youtube.com/watch?v=4TpBgn8UA9Q,,deepfake,1707893172661.0,True,False
Cantonese,,,Miriam_Yeung,Miriam Yeung - 楊千嬅 -《姊妹》MV,https://www.youtube.com/watch?v=TEiNvQtA8og&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=22,T02,bonafide,,True,False
Cantonese,,,Miriam_Yeung,Xiang Zuo Zou Xiang You Zou (Live),https://www.youtube.com/watch?v=VpCOK6jUiIw&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=137,T02,bonafide,,True,False
Cantonese,https://github.com/svc-develop-team/so-vits-svc,,Miriam_Yeung,【AI杨千嬅】《心淡》cover容祖儿,https://www.bilibili.com/video/BV1kz4y1v7uK/?spm_id_from=333.337.search-card.all.click&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,,,Miriam_Yeung,楊千嬅 Miriam Yeung - 再見二丁目 (Official Music Video),https://www.youtube.com/watch?v=uhxS1iMfVvw&list=OLAK5uy_njSKJRlzfjLG6VJww7CJlor-qEdue-k8Y&index=11,T02,bonafide,,True,False
Korean,,youtube,Oh_Hyuk,LOVE YA! - YouTube,https://www.youtube.com/watch?v=-o7lgP1VPJk&list=RDEMhJ2dZs4-A9m2-IAZ99_yvw&index=24,,bonafide,1710137073183.0,True,False
Korean,unknown,youtube,Oh_Hyuk,오혁 - 그 때 헤어지면 돼 (AI cover) - YouTube,https://www.youtube.com/watch?v=zkyz9l0MkBU,,deepfake,1710137065361.0,True,False
Korean,,youtube,Oh_Hyuk,Ohio - YouTube,https://www.youtube.com/watch?v=6HHy5YyWmvc&list=RDEMhJ2dZs4-A9m2-IAZ99_yvw&index=21,,bonafide,1710136951663.0,True,False
Korean,unknown,youtube,Oh_Hyuk,오혁 - 바라봐줘요 (AI cover) - YouTube,https://www.youtube.com/watch?v=G_pKUqcbsT0,,deepfake,1710136880049.0,True,False
Korean,,youtube,Oh_Hyuk,[MV] hyukoh(혁오) _ Gondry(공드리) - YouTube,https://www.youtube.com/watch?v=u3RAU0T2RC4,,bonafide,1710136921614.0,True,False
Korean,,youtube,Oh_Hyuk,Wi Ing Wi Ing - YouTube,https://www.youtube.com/watch?v=bVrW1eDMtL8&list=RDEMWDA2oLzxAw2zFW4NVoYV5Q&index=22,,bonafide,1710136867775.0,True,False
Korean,unknown,youtube,Oh_Hyuk,오혁 - 그대만 있다면 (AI cover) - YouTube,https://www.youtube.com/watch?v=sIw6UBZcKcU,,deepfake,1710136843474.0,True,False
Korean,unknown,youtube,Oh_Hyuk,오혁 - 미소속에 비친 그대 (AI cover) - YouTube,https://www.youtube.com/watch?v=1bPM7-GHXtE,,deepfake,1710136937014.0,True,False
Korean,unknown,youtube,Oh_Hyuk,오혁 - 옛사랑 (AI cover) - YouTube,https://www.youtube.com/watch?v=0RFb_hnHqw8,,deepfake,1710137086547.0,True,False
Korean,unknown,youtube,Oh_Hyuk,OHHYUK 오혁 / K. will 케이윌 - 내 사랑 내 곁에 [AI Cover] - YouTube,https://www.youtube.com/watch?v=Gj0hJzOovxs,,deepfake,1710137147342.0,True,False
Korean,,youtube,Oh_Hyuk,Paul - YouTube,https://www.youtube.com/watch?v=bH6ZvLhUx5o&list=RDEMhJ2dZs4-A9m2-IAZ99_yvw&index=28,,bonafide,1710137155475.0,True,False
Korean,unknown,youtube,Oh_Hyuk,OHHYUK 오혁 / 하현상 - 불꽃놀이 [AI Cover] - YouTube,https://www.youtube.com/watch?v=T7tBXAvxC6M,,deepfake,1710137166792.0,True,False
Korean,,youtube,Oh_Hyuk,Tokyo Inn - YouTube,https://www.youtube.com/watch?v=gLxnWbG1gjs&list=RDEMhJ2dZs4-A9m2-IAZ99_yvw&index=39,,bonafide,1710137180025.0,True,False
Korean,unknown,youtube,Oh_Hyuk,OHHYUK 오혁 : 김건모 서울의 달 AI Cover - YouTube,https://www.youtube.com/watch?v=Dwk8AsDZ7-k,,deepfake,1710137192392.0,True,False
Korean,unknown,youtube,Oh_Hyuk,"OHHYUK 오혁 / Car, the Garden 카더가든 - Closely Far Away 가까운 듯 먼 그대여 [AI Cover] - YouTube",https://www.youtube.com/watch?v=oyuTecqdvkI,,deepfake,1710137212492.0,True,False
